Rędzińska (Cmentarz),AUCHAN,54729
Dworska,Małomicka,31352
Żernicka,GRABISZYŃSKA (Cmentarz II),1555
DH Astra,Tunelowa,40200
Nowa Wieś Wr. - pętla,Szczepin,39918
Bajana,most Milenijny,7320
Wallenroda,PRACZE ODRZAŃSKIE (Stacja kolejowa),12269
Pruszowice,Rubczaka,28213
Mosty Warszawskie,Samotwór - Dębowa,47271
Daszyńskiego,Mielecka,24921
KLECINA (Stacja kolejowa),Jaworowa,35000
Januszkowice - Wrocławska,Smolec - Główna/Dworcowa,78836
SZYMANÓW-pętla,Kiełczów - Rzeczna,15789
Topolowa,PILCZYCKA (Anima),42052
Wiejska,Pasikurowice - cmentarz,23922
Dworska,Strzegomska (Muzeum Współczesne),37232
LITEWSKA,Okólna,63003
Miękinia - pętla,Opatowicka nr 127,72789
Eluarda,Wilkszyn (pętla),62126
Piastowska,Kamieńskiego,13179
Marszowicka,Zaporoska,52460
Godzieszowa - transformator,Chachaja,11174
Zbożowa,Pietrzykowice - Wrocławska/Stawowa,38017
Maślicka (Osiedle),Kochanowskiego,7808
Karwińska,Bagatela,58711
Awicenny (Poczta Polska),Skałka - skrzy. W362,41156
Ramiszów,Ojca Beyzyma,4963
Gagarina,Karwińska,48540
Smolec - Główna/Dworcowa,Iwiny - Kościuszki 21,37696
Długołęka - Kasztanowa,Rakowiecka,28194
Hallera,Solskiego,44632
Damrota,Januszkowice - Wierzbowa,1669
Dobroszów Oleśnicki,Średzka,3014
Słowiańska,POŚWIĘTNE,70450
Miodowa,Złotnicka,81105
Kamień - skrzy. Kryształowa,Brzezina - ul. Chrobrego,3354
ROD Zgoda,Psie Pole (Rondo Lotników Polskich),4365
Miękinia - pętla,Psary - Wolności,39131
most Grunwaldzki,Zemska,25979
ZWYCIĘSKA,Tokary - centrum,65777
Wawrzyniaka,Hermanowska,27072
Pasikurowice - n/ż,Komuny Paryskiej (szkoła),62684
Hala Stulecia,Karłowicza,68123
Żórawina - Niepodległości (Mostek),Kiełczów - Wrocławska,57960
Brzezinka Średzka - PKP,Rynek,32973
Mirków - Sportowa,Szczodre - pętla,6551
Krępice,Sosnowiecka,78171
Szczodre - pętla,Kurlandzka,23403
Gąsiorów,C.H. Korona,64676
ŚWIDNICKA (Dom Europy),Kiełczów - Wrocławska,76530
Modra,Radio i Telewizja,71837
Szczodre - Szkoła,Urząd Wojewódzki (Impart),73164
Pasikurowice - Energetyczna,Ożynowa,9990
Sztabowa,Rogowska,82399
Zaporoska,SĘPOLNO,17202
Świt,Wiślańska,7288
Nowy Dwór (Rogowska),Żórawina - Orange,27806
Kiełczów - Wrocławska,Witelona,25651
Janówek,Wilczyce,63518
Mirków - Sportowa,KARŁOWICE,5469
RACŁAWICKA,TRESTNO (pętla),52854
Joannitów,Urząd Wojewódzki (Impart),15292
Wyszyńskiego,Gałowska,75955
WOJNÓW (pętla),Pasikurowice - Energetyczna,28657
Magellana,DWORZEC NADODRZE,73089
Tczewska,Godzieszowa (na wys. nr 3),44757
Ługowa,Kołobrzeska,80912
pl. Wróblewskiego,GRABISZYŃSKA (Cmentarz II),70293
Kmieca,Reja,64761
Opatowicka nr 59,Raków - osiedle,13116
ROD Bielany,Brzezina - Biedronka,75165
Rakowiecka,Wysoka,80528
Park Wschodni,Michałowice Skrzyżowanie,29437
Kępa,Siedlec - skrzy. Osiedlowa,52411
Chachaja,Zabrodzie - pętla,61
Kępa,Skała - wieś,2881
Świt,Lubelska,64593
Tęczowa,Kochanowskiego,49371
Racławicka (szkoła),Królewiecka,48183
Węgrów (na wys. nr 7),Radio i Telewizja,58820
Kiełczów - Mleczna,ROD Bajki,78985
Mosty Pomorskie,Szymanów - skrzyż.,42316
Iwiny - Kościuszki 21,Wołowska,31450
Śliwice,ROD Źródło Zdrowia,19244
Zajączkowska,Mokry Dwór - Starodworska,73723
Brzezinka Średzka - PKP,Wilkszyn (pętla),21355
Okrzei,BROCHÓW (Stacja kolejowa),61988
Kajdasza,Długołęka - Kasztanowa,61113
Budziwojowice,Rondo,19192
Rodła,Wełniana,59043
PETRUSEWICZA,Głogowska,78454
Pietrzykowice - Wrocławska/Stawowa,Długołęka - Kościół,82664
Gagarina,Krucza (Mielecka),36703
Głubczycka,JANÓWEK (WOŚ),62669
Kamienna,PL. JANA PAWŁA II,19599
Grota-Roweckiego,Sztabowa,1521
Tęczowa,Krzeptów - skrzy.,55030
Mokrzańska,LITOMSKA (ZUS),34283
Raków II,Byków - Ogrodowa,51451
Popowice,Malwowa,37030
Klęka,Kopańskiego,862
BISKUPIN,Os. Przyjaźni,75190
Cesarzowice skrz.,Kolbuszowska (Stadion),75775
Wełniana,Bierzyce - wieś,18927
Trzebnicka,Koszarowa,33643
Domaszczyn - skrzy.,Mosty Pomorskie,56576
Wielka,Strachowice General Aviation,81930
ZACHODNIA (Stacja kolejowa),Buforowa-Rondo,20762
Biskupice Podg. LG Innotek,Sucha,82692
Żórawina - skrzy. Niepodległości,Kościuszki,39163
Kątna,Kowieńska,18482
Gałów przy posesji nr 2,BIERUTOWSKA (Ośrodek zdrowia),48486
OPORÓW,Gorlicka,64693
pl. Daniłowskiego,Ślęza - autostrada,22801
Jaksonowice (na wys. nr 27),Domaszczyn - Wrocławska Skrzyżowanie,60097
Na Niskich Łąkach,Młodych Techników,9464
Jastrzębia,Domaszczyn - Wrocławska Skrzyżowanie,72247
Os. Przyjaźni,Bielany Wrocławskie - Kwiatowa,23910
Jędrzejowska,Sztabowa,82708
GRABISZYŃSKA (Cmentarz II),PILCZYCE,61631
Jerzmanowska nr 9,Turoszowska,78785
Starodworska,Orzechowa,23936
Psary - Parkowa,JANÓWEK (WOŚ),70392
SPISKA (Ośrodek sportu),Niedziałkowskiego,31546
Piecowice,Kamień - skrzy. Kryształowa,34965
Park Zachodni,Brücknera,18192
GRABISZYŃSKA (Cmentarz II),Żórawina - Niepodległości (Mostek),78472
Młodych Techników,Skała - wieś,18001
Małomicka,JANÓWEK (WOŚ),9761
Jagodzińska,Brzezinka Średzka - ul. Główna,47377
Żórawina - osiedle,Las Osobowicki,2430
FAT,Bielany Wrocławskie - Kwiatowa,74024
Raków III,Karłowicza,79896
Jędrzejowska,Księginice ul. Sportowa,18533
Koszarowa,Brodzka,25740
Smolec - Dębowa (sklep),Borowa - stacja kolejowa,45320
Wilkszyn (pętla),Śnieżna,20869
KOSZAROWA (Szpital),POŚWIĘCKA (Ośrodek zdrowia),36183
Waniliowa,Klęka,80159
Samotworska,Orzechowa,49615
Lubelska,Wilczyce - Dworska,80292
Iwiny - Kościuszki 21,Różanka,30868
Gajowicka,Kępa - skrzy.,53448
Siedlec - Wrocławska/sklep,BIERUTOWSKA (Ośrodek zdrowia),77503
Bojanowska,Wojnów,40213
POŚWIĘCKA (Ośrodek zdrowia),Hala Targowa,28587
Pruszowice - las,Działdowska,2367
Miodowa,Pruszowice,38188
Polkowicka,Małopanewska,26886
Tarczyński Arena (Lotnicza),Chachaja,82588
Ożynowa,Poprzeczna,54494
Godebskiego (AWF Wrocław),Jaworowa,53430
Małopolska (Ośrodek dla niewidomych),KOZANÓW (Dokerska),57860
Brzezinka Średzka - ul. Główna,Międzyrzecka,3030
Gajowicka (szkoła),Ślęza - Szyszkowa,66895
Jarzębinowa,Smolec - Główna (na wys. nr 52),56798
Wysoka - Lipowa,Zagrodnicza,61062
Kurpiów,Kośnego,61313
Wiejska,ROD Mieczyk,27338
Aleja Pracy,Pasikurowice - n/ż,16141
RĘDZIN,BARDZKA (Cmentarz),21949
Kątowa,Zbożowa,6930
Błonie,Kępa (na wys. nr 36),53446
Szymanów,PRACZE ODRZAŃSKIE,24488
Urząd Wojewódzki (Muzeum Narodowe),Wysoka - Lipowa,43684
Malinowa,BIERUTOWSKA (Wiadukt),35285
Mirków - Jagiellońska,Stalowa,19314
Zaporoska,Bezpieczna,9928
Biskupice Podg. LG Electronics,Park Brochowski,33880
Wilczyce - Dworska,Kiełczówek - pętla,3710
Hippiczna,Kiełczów - WODROL,29207
Dworska,Mirków - skrzy. Polna,71293
Słonimskiego,Biestrzyków - Wrocławska,27372
Borowska (Szpital),Jaszkotle - Palmowa,61024
Wróblowice Innowacyjna,Kowalska,42981
Godzieszowa - transformator,Arachidowa,71546
Morelowskiego,Januszkowice - Wrocławska,59525
Mokronos Dolny - Stawowa/Szczęśliwa,Rodła,62119
Oleśniczka - skrzy.,PARK POŁUDNIOWY,19792
Hala Stulecia,Zabrodzie - pętla,115
WAŁBRZYSKA,Miękinia - Urząd Gminy,9109
Chińska,Gosławice - przejazd PKP,13258
Awicenny (Stacja kolejowa),Wysoka - Lipowa,78638
Pruszowice - las,Koszarowa,1754
Mickiewicza,PL. GRUNWALDZKI,39662
pl. Wróblewskiego,Kowieńska,73760
Opatowicka nr 85,Gądowianka,69287
PSIE POLE (Stacja kolejowa),PRACZE WIDAWSKIE,64593
Tokary - centrum,Gwiaździsta,18268
Ostrowskiego,Jędrzejowska,21516
TARCZYŃSKI ARENA (Królewiecka),Bajana,65873
Złotniki,Zbożowa,37458
PRACZE WIDAWSKIE,RACŁAWICKA,32631
PRACZE ODRZAŃSKIE,SZYMANÓW-pętla,36652
Królewska,Rędzińska (Cmentarz),17662
Ramiszów,STABŁOWICKA (Ośrodek zdrowia),65042
most Osobowicki,Wojszyce,18268
Nowa Wieś Wr. - Relaksowa (na wys. nr 13),Brzezia Łąka - cmentarz,63251
Parafialna,Śnieżna,43547
Volvo,Zagony,8059
BARDZKA (Cmentarz),Mokronos Dolny - Stawowa/Szczęśliwa,55984
Biskupice Podg. DSC Poland/Dong Yang,Sołtysowicka,18415
Domaszczyn - Wrocławska Skrzyżowanie,Gajowicka (szkoła),30879
Małopolska (Ośrodek dla niewidomych),Ferma - stadnina koni,16128
Przyjaźni,Kościuszki,58249
Morelowskiego,Dolnośląska Szkoła Wyższa,79437
Wilczyce - Wrocławska (na wys. nr 1F),Kiełczówek - pętla,60501
Psary - Szkoła,Smolec - Chłopska/Wrzosowa,59539
Gwiaździsta,Dobroszycka,20752
Gajowa,Błonie,21809
LITEWSKA,Maślicka (Staw),62511
Okólna,Przybyły,56378
Kwiska,Krępicka - szkoła,34526
Pisarzowice - Graniczna,Swojczyce,60043
Skała - wieś,Katedra,70704
Obornicka (Wołowska),Lutynia - Kolonia,8231
Krucza,Bociania,1098
ROD Zgoda,Stanki,72619
Daszyńskiego,Śniadeckich,26685
Tęczowa,Poznańska,37423
Wilkszyńska,Iwiny - Kolejowa,74613
Maślice Małe (Brodnicka),Skarbowców,13757
Hala Orbita,BLACHARSKA,58617
Partyzantów,ZWYCIĘSKA,74
Wojnów,Krucza,25691
Berenta,Maślice Małe (Brodnicka),82489
Szymanów,Maślice Małe (Brodnicka),31634
Wilczyce - Dębowa,Tarczyński Arena (Lotnicza),39809
Psie Pole (Rondo Lotników Polskich),LEŚNICA,8334
Skierniewicka,Moniuszki,80618
IWINY - pętla,Raków - osiedle,5524
Kadłub wieś,Kowale (Stacja kolejowa),66125
Brodzka,Januszkowice - Wierzbowa,60280
Gorlicka,Gromadzka,10135
ROD Bajki,Białych Goździków,62786
Kamień - skrzy. Diamentowa,ROD Storczyk,18963
Kromera (Czajkowskiego),Mokronos Dolny - Parkowa/Stawowa,8229
